,sde
Winters2020/LHS3844_s1_pdcsap_sc_tls.h5,24.061795960488716
Winters2020/GJ324_s21_pdcsap_sc_tls.h5,20.88737483571093
Winters2020/LHS3844_s1_custom_lc_tls.h5,18.33680561725475
Winters2020/LP991-84_s3_custom_lc_tls.h5,17.901731214866313
Winters2020/LSPM0840+3127_s21_custom_lc_tls.h5,13.284953739102784
Winters2020/WT392_s11_custom_lc_tls.h5,12.969027767309479
Winters2020/GJ1265_s28_custom_lc_tls.h5,12.870406691415488
Winters2020/WT887_s1_custom_lc_tls.h5,12.568418146429384
Winters2020/LTT13861_s23_pdcsap_sc_tls.h5,12.278895590978221
Winters2020/LHS1490_s3_custom_lc_tls.h5,12.251635403084377
Winters2020/GJ1167_s23_pdcsap_sc_tls.h5,12.20551396899337
Winters2020/WT887_s1_pdcsap_sc_tls.h5,11.970898883309243
Winters2020/L758-107_s10_custom_lc_tls.h5,11.394563969195119
Winters2020/GJ1025_s3_custom_lc_tls.h5,11.355227067796752
Winters2020/GJ1105_s20_custom_lc_tls.h5,11.138093692500592
Winters2020/GJ1001_s2_custom_lc_tls.h5,11.117430212927054
Winters2020/LTT5437_s11_custom_lc_tls.h5,11.071087703902498
Winters2020/GJ51_s18_pdcsap_sc_tls.h5,11.046907205852822
Winters2020/GJ493.1_s23_pdcsap_sc_tls.h5,11.040761754945441
Winters2020/GJ1101_s19_custom_lc_tls.h5,11.001899228727725
Winters2020/LHS2206_s21_custom_lc_tls.h5,10.896140321636766
Winters2020/LHS1378_s18_pdcsap_sc_tls.h5,10.818668473271465
Winters2020/LHS2206_s21_pdcsap_sc_tls.h5,10.614285821413898
Winters2020/LHS1378_s18_custom_lc_tls.h5,10.553440053607723
Winters2020/GJ231_s1_custom_lc_tls.h5,10.510740862022292
Winters2020/GJ334_s8_custom_lc_tls.h5,10.498151236162117
Winters2020/LHS2385_s9_custom_lc_tls.h5,10.369067531675217
Winters2020/GJ1151_s22_custom_lc_tls.h5,10.366560363135003
Winters2020/G205-35_s14_pdcsap_sc_tls.h5,10.32693608519443
Winters2020/GJ1101_s19_pdcsap_sc_tls.h5,10.268031146704072
Winters2020/G218-20_s17_pdcsap_sc_tls.h5,10.168261892599553
Winters2020/LHS5094_s4_custom_lc_tls.h5,10.137394566329467
Winters2020/G205-35_s14_custom_lc_tls.h5,10.12155639964688
Winters2020/GJ493.1_s23_custom_lc_tls.h5,10.032169189266698
Winters2020/LP876-10_s2_pdcsap_sc_tls.h5,9.992053252870813
Winters2020/GJ51_s18_custom_lc_tls.h5,9.990931567902573
Winters2020/LHS1668_s4_pdcsap_sc_tls.h5,9.821505343136492
Winters2020/LP320-416_s22_custom_lc_tls.h5,9.728682761870408
Winters2020/GJ452.1_s22_custom_lc_tls.h5,9.698118710107567
Winters2020/G218-20_s17_custom_lc_tls.h5,9.644337110211065
Winters2020/L136-37_s1_custom_lc_tls.h5,9.562460612489732
Winters2020/LHS3376_s14_custom_lc_tls.h5,9.55497278976371
Winters2020/LP320-416_s22_pdcsap_sc_tls.h5,9.473145717276916
Winters2020/LHS3376_s14_pdcsap_sc_tls.h5,9.416285156360027
Winters2020/GJ268_s20_custom_lc_tls.h5,9.288738026273228
Winters2020/GJ1134_s21_custom_lc_tls.h5,9.278131184106659
Winters2020/LHS2674a_s23_pdcsap_sc_tls.h5,9.277560002152779
Winters2020/G36-26_s18_custom_lc_tls.h5,9.257055134410857
Winters2020/LHS2686_s15_pdcsap_sc_tls.h5,9.15105244987184
Winters2020/LTT1445_s4_pdcsap_sc_tls.h5,9.142067738921442
Winters2020/LHS1668_s4_custom_lc_tls.h5,9.141134234777107
Winters2020/LP993-116_s3_pdcsap_sc_tls.h5,8.927772404189849
Winters2020/LTT12102_s7_custom_lc_tls.h5,8.8995698118507
Winters2020/G190-27_s16_custom_lc_tls.h5,8.794961104223418
Winters2020/L173-19_s2_custom_lc_tls.h5,8.753537934554458
Winters2020/LHS6167_s8_pdcsap_sc_tls.h5,8.75242770750801
Winters2020/LHS5045_s2_custom_lc_tls.h5,8.6456771963123
Winters2020/LHS2310_s11_pdcsap_sc_tls.h5,8.637693836157183
Winters2020/GJ1253_s15_custom_lc_tls.h5,8.52606769269564
Winters2020/G75-35_s4_custom_lc_tls.h5,8.50660821421112
Winters2020/LTT13861_s23_custom_lc_tls.h5,8.42153267588281
