#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
282502866,3315129988421802624,90.08601210580059,1.792204632783,0.132,0.034,1462.4236,0.0007,7.40066,0.08800000000000001,0.003,2.1,0.52,0.24,0.0,0.31,0.0,0.0,0.000132,2.05,3.39,13455.0,0.00014199999999999998,18.26,1.06,0.9,0.12,87.17,0.2,0.5,0.0,2.0,0.6,21.98,6.63,1,1,1,1,84.2,98.82,56.38,1462.4376,0.0,7.39652,0.0,0.0,0.0,6200.0,132.2,1.52,0.07,1.19,0.17,0.34,0.08,0.39,7.43,7.917999999999998,7.795,,,,,4.096,0.0,0.0,162.86,1.202,2.418,0.0,0.0,0.552,0.011,4.396,2.5,23.619,1.824,1.405,2,2,5,0,1
251061007,2499926121689571072,36.459647729125706,-1.027377413906,0.052000000000000005,0.008,1411.4815,0.0016,2.62055,0.095,0.01,0.66,0.39,0.83,0.76,0.31,0.0,-4e-06,6.500000000000001e-05,1.027,1.242,2578.0,0.000517,6.21,1.11,0.78,0.06,82.81,1.9,0.11,0.09,1.03,0.22,11.32,2.4,1,1,1,1,100.0,94.46,74.96,1411.4847,0.0026,2.62051,0.00042,-0.000742,0.000886,6554.0,120.4,2.0,0.1,1.36,0.23,0.17,0.04,5.61,10.222,10.64,10.547,4.262,1.807,5.0,3.218,14.841,0.132,4.73,17.012999999999998,1.253,2.669,1.228,0.442,0.083,0.022,7.047999999999999,3.618,0.794,0.981,0.967,6,2,4,0,1
251087387,2500158019858962944,37.6165824762385,-0.5312526871611,0.069,0.008,1411.3022,0.0009,3.0253,0.149,0.006999999999999999,0.58,0.17,1.07,0.28,0.28,0.0,2.9999999999999997e-05,6.6e-05,0.984,1.402,7434.0,0.000625,6.55,0.25,0.35,0.19,86.97,0.84,0.05,0.05,0.7,0.12,7.7,1.36,1,1,1,1,100.0,96.2,77.37,1411.3059,0.0028,3.02451,0.0005099999999999999,-0.002484,0.001085,5713.0,124.58,1.02,0.06,1.02,0.13,0.95,0.2,5.23,10.509,11.158,10.96,-25.612,1.587,2.0,1.786,6.073,0.0,0.0,48.377,0.03,1.975,0.8809999999999999,0.177,0.038,0.031,6.402,3.955,1.643,1.026,0.828,8,2,2,0,1
425163745,3250095005213562752,58.8968451986876,-2.5059485410282,0.05,0.002,1438.0048,0.0002,0.27661,0.044000000000000004,0.001,1.41,0.16,0.96,0.11,0.28,0.0,2.7000000000000002e-05,2e-05,0.8959999999999999,7.33,3165.0,0.000478,1.79,0.05,0.55,0.03,71.92,1.84,0.05,0.01,0.9,0.08,9.87,0.83,1,1,1,1,100.0,99.02,71.29,1438.0027,0.0006,0.27663000000000004,1e-05,4.3e-05,1.7e-05,5767.2,102.29,1.81,0.1,1.03,0.13,0.17,0.04,2.29,10.855,11.606,11.37,25.026,0.614,11.0,1.599,11.633,0.0,1.28,45.86,1.193,0.394,0.038,0.0,0.043,0.122,15.69,9.158,1.17,1.037,0.909,85,1,3,0,1
49899799,3262082160152897408,48.8543929381907,-2.1753144138433003,0.084,0.001,1413.2087,0.0004,7.00594,0.184,0.003,0.87,0.12,0.4,0.3,-0.24,0.48,7.000000000000001e-06,2.9999999999999997e-05,0.7240000000000001,5.013,7793.0,0.000326,13.12,0.02,0.07,0.13,89.71,0.0,0.04,0.02,1.52,0.1,16.7,1.04,1,1,1,1,97.8,90.84,79.97,1413.2087,0.0,7.00594,0.0,0.0,0.0,6356.0,158.28,1.82,0.08,1.26,0.2,0.21,0.05,0.04,8.282,8.765,8.65,28.808000000000003,3.854,7.0,8.132,6.4529999999999985,0.0,0.0,78.58,1.315,5.081,0.7809999999999999,0.0,0.207,0.021,3.225,1.3030000000000002,1.432,1.087,1.568,2,2,1,1,1
11356662,3023456388528609664,85.07283341613571,-4.3846608224277,0.023,0.002,1467.2679,0.0036,3.25076,0.133,0.013999999999999999,0.8,0.18,0.78,0.4,0.28,0.0,1.6e-05,2.7000000000000002e-05,1.012,0.28800000000000003,708.0,0.000268,7.64,0.34,0.29,0.15,87.8,0.63,0.02,0.01,0.26,0.04,2.84,0.42,1,1,1,1,79.0,93.69,64.26,1467.2741,0.0055,3.24887,0.00117,-0.001913,0.002493,5850.0,134.21,1.13,0.06,1.06,0.14,0.73,0.16,1.06,10.016,10.468,10.447,9.442,0.5539999999999999,6.0,1.061,2.93,0.0,0.0,10.84,1.806,2.595,0.607,0.354,0.08,0.034,5.206,2.99,0.825,1.008,0.275,6,2,2,0,1
122897814,3044201046211229824,117.92777828902928,-5.9649315182574,0.040999999999999995,0.006999999999999999,1488.5608,0.0024,3.20129,0.11800000000000001,0.013000000000000001,0.4,0.44,0.7,1.11,0.33,1.52,2.2e-05,4.3e-05,1.075,0.643,1667.0,0.000376,6.02,1.69,0.77,0.07,82.64,2.44,0.08,0.09,0.8,0.18,8.76,2.0,1,1,1,1,98.4,98.78,54.12,1488.5644,0.006999999999999999,3.20034,0.00133,7.900000000000001e-05,0.002845,5342.0,123.12,1.96,0.11,0.92,0.12,0.12,0.03,3.92,10.533,11.114,11.049,-60.661,0.657,9.0,1.55,11.092,0.0,0.0,16.305999999999994,1.083,1.932,1.375,0.7070000000000001,0.054000000000000006,0.03,6.7120000000000015,4.2639999999999985,1.504,0.996,0.7290000000000001,6,2,4,16,1
468981993,596557801930836480,128.7028707403718,8.5694833121682,0.067,0.003,1479.8829,0.0017,15.95488,0.18600000000000003,0.008,1.11,0.47,0.36,0.37,0.29,0.0,3.4e-05,7e-05,1.067,1.3019999999999998,5011.0,0.000432,24.61,1.67,0.57,0.09,88.67,0.32,0.07,0.04,0.89,0.08,9.73,0.92,1,1,1,1,91.4,99.65,73.04,1479.8829,0.0,15.95488,0.0,0.0,0.0,6057.23,140.33,1.33,0.07,1.13,0.14,0.48,0.11,0.97,10.7,11.234000000000002,11.095,13.253,0.454,7.0,0.93,8.497,0.0,0.0,37.103,0.0,3.165,2.041,0.0,0.033,0.009000000000000001,3.727,3.176,2.016,1.025,0.904,2,2,3,0,1
250386181,2491782421314919040,30.1144808898759,-4.9856859762653,0.048,0.008,1412.379,0.0012,1.46983,0.057999999999999996,0.005,1.64,1.03,0.93,0.43,0.31,0.0,5e-06,5.3e-05,1.0,0.62,2213.0,0.0005480000000000001,5.72,0.84,0.77,0.06,82.29,1.72,0.1,0.09,0.52,0.11,5.67,1.24,1,1,1,1,97.4,99.78,61.16,1412.3747,0.0014,1.47049,0.00014,-0.000752,0.00026000000000000003,6321.46,113.15,1.08,0.04,1.25,0.19,0.98,0.21,1.27,9.894,10.329,10.244000000000002,,,,,7.457000000000002,0.0,0.0,14.218,0.59,2.7310000000000003,0.328,0.177,0.001,0.029,7.234,3.579,1.007,0.999,0.463,11,2,4,0,1
271013213,3148224428265980288,116.22216618233429,8.5623366617417,0.036000000000000004,0.003,1493.1624,0.0009,0.61942,0.107,0.005,0.34,0.06,0.67,0.24,0.31,0.0,2.3e-05,2e-05,1.005,0.562,1752.0,0.000385,1.89,0.03,0.08,0.2,87.54,0.77,0.02,0.02,0.54,0.07,5.9,0.74,1,1,1,1,94.6,97.85,54.05,1493.1632,0.0034,0.61953,0.00015,-0.00111,0.000254,6513.0,127.19,1.5,0.07,1.34,0.21,0.4,0.09,2.47,8.527999999999999,8.926,8.849,41.005,0.6990000000000001,4.0,1.102,6.822,0.0,0.0,30.961,0.769,0.064,0.6679999999999999,0.236,0.06,0.146,7.991,4.445,1.26,1.096,0.583,31,2,1,0,1
