240.84862,-17.86169
239.75871,-18.73725
235.2785,-26.94056
240.16913,-22.00886
226.48692,-43.20089
62.982,-58.02986
89.54925,-35.01375
168.35929,-45.39522
170.27292,-38.75453
296.76612,-78.96197
179.92613,-76.02392
189.8385,-75.04422
194.60667,-70.48031
200.53137,-69.63672
75.19646,-57.25711
175.36513,-73.78417
281.719,-62.17686
320.20812,-53.03417
10.58471,-77.79436
28.06092,-52.32589
39.21542,-52.05103
40.6375,-57.66017
52.70458,-45.93261
52.98183,-43.98711
63.59404,-38.31714
65.29304,-24.53919
72.97312,-46.78706
73.20633,-19.91711
74.64904,-15.62517
74.70217,-8.72772
74.88346,-19.29489
75.21608,-41.0185
85.64267,-34.26172
86.31767,-38.61364
96.52879,-41.04828
97.02533,-48.44797
110.34879,-57.34361
132.52254,-75.91058
326.1255,-60.9775
351.54454,-73.39719
156.4095,-64.68486
159.57371,-64.13514
159.57371,-64.13514
160.00017,-63.25308
160.00017,-63.25308
116.85821,-49.04753
117.20762,-43.45156
118.48133,-57.16897
128.57567,-52.26603
128.93204,-53.35564
129.22913,-53.14286
130.06771,-52.94144
130.75171,-53.90211
135.51642,-58.14717
146.83275,-40.05272
301.84904,-51.79086
130.75171,-53.90211
135.12738,-61.57603
0.795,-30.18025
1.16329,-32.11753
1.51412,-32.15508
1.64696,-32.80175
74.34304,-9.13317
75.62679,-39.98694
76.61533,-15.82506
90.59129,-13.92569
92.14108,-34.04861
100.32708,-38.34333
101.97237,-57.22556
112.74804,-84.32433
151.85475,-46.36378
287.74096,-60.27228
318.272,-17.48686
53.50754,24.88089
53.88204,22.82358
54.59408,22.49969
54.73696,24.56981
54.80617,24.46653
54.86583,23.895
54.92158,23.29089
55.12804,24.48731
55.14317,23.68261
55.36592,23.70836
55.40067,25.61931
56.724,23.58356
56.724,23.58356
57.35717,24.93764
57.35717,24.93764
57.58875,23.09639
57.58875,23.09639
57.92533,21.66836
58.00933,24.66331
327.59629,-16.19647
209.06946,-62.35256
65.88471,14.67047
67.49054,16.67283
0.16796,-69.67597
50.58333,-36.63717
53.08567,-38.74736
67.0185,13.86794
66.05325,16.37892
66.85558,14.26067
66.946,14.41775
67.04529,16.47094
68.40817,16.7625
68.63408,15.82756
71.89725,14.88908
72.21533,15.94756
72.50296,16.41206
72.95496,17.27372
74.25283,13.91236
75.40696,12.41639
39.0325,-28.21833
74.45629,14.00219
69.73879,14.10558
47.17717,-35.43289
244.22125,-49.85675
277.829,-18.90881
36.86792,-27.635
5.64492,-73.03236
17.24133,-30.92925
25.65417,-58.41317
30.19675,-80.53269
279.7225,-21.05186
1.24463,-70.21244
180.18521,-10.44603
183.46604,-69.0605
26.90958,-26.75
168.00483,-26.13664
193.84079,-4.50417
260.71371,-2.38817
265.93437,-3.91786
32.53333,-31.06972
209.11283,-16.19622
189.02742,-42.85231
318.36537,-49.79458
16.99858,1.99306
